1;2;3;4;5;6;7
-1.57397831983043;0.190313964599104;0.00571019898817511;-1.46358260217235;0.00999248344702875;-0.0863315019869999;0.822090887791158
-1.57359451459713;0.190502385958638;0.00570262058889114;-1.46360675132925;0.00999072030497376;-0.0873001662135270;0.822075344973390
-1.57317030881297;0.190710641145492;0.00569424446336675;-1.46363344250268;0.00998877156901825;-0.0883707950954780;0.822058166069541
-1.57270570247793;0.190938730159665;0.00568507061160194;-1.46366267569262;0.00998663723916222;-0.0895433886328529;0.822039351079611
-1.57220069559202;0.191186653001157;0.00567509903359671;-1.46369445089908;0.00998431731540566;-0.0908179468256517;0.822018900003601
-1.57165528815524;0.191454409669969;0.00566432972935106;-1.46372876812206;0.00998181179774858;-0.0921944696738744;0.821996812841509
-1.57106948016758;0.191742000166100;0.00565276269886500;-1.46376562736156;0.00997912068619097;-0.0936729571775211;0.821973089593337
-1.57044327162905;0.192049424489551;0.00564039794213852;-1.46380502861757;0.00997624398073283;-0.0952534093365916;0.821947730259084
-1.56977666253965;0.192376682640321;0.00562723545917161;-1.46384697189009;0.00997318168137418;-0.0969358261510861;0.821920734838750
-1.56906965289938;0.192723774618410;0.00561327524996430;-1.46389145717914;0.00996993378811499;-0.0987202076210044;0.821892103332335
-1.56832224270823;0.193090700423819;0.00559851731451656;-1.46393848448470;0.00996650030095529;-0.100606553746347;0.821861835739840
-1.56753443196621;0.193477460056547;0.00558296165282840;-1.46398805380678;0.00996288121989505;-0.102594864527113;0.821829932061263
-1.56670622067332;0.193884053516595;0.00556660826489983;-1.46404016514537;0.00995907654493430;-0.104685139963303;0.821796392296606
-1.56583760882955;0.194310480803962;0.00554945715073083;-1.46409481850048;0.00995508627607301;-0.106877380054917;0.821761216445868
-1.56492859643491;0.194756741918648;0.00553150831032142;-1.46415201387211;0.00995091041331121;-0.109171584801955;0.821724404509049
-1.56397918348940;0.195222836860654;0.00551276174367159;-1.46421175126025;0.00994654895664887;-0.111567754204417;0.821685956486149
-1.56298936999302;0.195708765629979;0.00549321745078134;-1.46427403066492;0.00994200190608602;-0.114065888262302;0.821645872377168
-1.56195915594576;0.196214528226623;0.00547287543165068;-1.46433885208610;0.00993726926162264;-0.116665986975612;0.821604152182106
-1.56088854134763;0.196740124650587;0.00545173568627960;-1.46440621552379;0.00993235102325873;-0.119368050344345;0.821560795900964
-1.55977752619863;0.197285554901870;0.00542979821466809;-1.46447612097800;0.00992724719099430;-0.122172078368503;0.821515803533741
-1.55862611049875;0.197850818980473;0.00540706301681617;-1.46454856844873;0.00992195776482935;-0.125078071048084;0.821469175080437
-1.55743429424800;0.198435916886395;0.00538353009272383;-1.46462355793598;0.00991648274476387;-0.128086028383089;0.821420910541052
-1.55620207744638;0.199040848619637;0.00535919944239107;-1.46470108943974;0.00991082213079786;-0.131195950373518;0.821371009915586
-1.55492946009389;0.199665614180197;0.00533407106581790;-1.46478116296002;0.00990497592293133;-0.134407837019371;0.821319473204039
-1.55361644219052;0.200310213568078;0.00530814496300431;-1.46486377849682;0.00989894412116428;-0.137721688320648;0.821266300406412
-1.55226302373628;0.200974646783277;0.00528142113395029;-1.46494893605013;0.00989272672549670;-0.141137504277349;0.821211491522703
-1.55086920473117;0.201658913825796;0.00525389957865586;-1.46503663561996;0.00988632373592860;-0.144655284889474;0.821155046552914
-1.54943498517518;0.202363014695635;0.00522558029712101;-1.46512687720631;0.00987973515245997;-0.148275030157023;0.821096965497044
-1.54796036506833;0.203086949392792;0.00519646328934575;-1.46521966080917;0.00987296097509081;-0.151996740079995;0.821037248355093
-1.54644534441059;0.203830717917270;0.00516654855533006;-1.46531498642855;0.00986600120382114;-0.155820414658392;0.820975895127062
-1.54488992320199;0.204594320269066;0.00513583609507396;-1.46541285406445;0.00985885583865093;-0.159746053892212;0.820912905812949
-1.54329410144251;0.205377756448182;0.00510432590857744;-1.46551326371686;0.00985152487958020;-0.163773657781456;0.820848280412756
-1.54165787913217;0.206181026454618;0.00507201799584050;-1.46561621538579;0.00984400832660895;-0.167903226326124;0.820782018926481
-1.53998125627094;0.207004130288372;0.00503891235686314;-1.46572170907124;0.00983630617973718;-0.172134759526217;0.820714121354126
-1.53826423285885;0.207847067949447;0.00500500899164536;-1.46582974477320;0.00982841843896487;-0.176468257381733;0.820644587695690
-1.53650680889588;0.208709839437840;0.00497030790018717;-1.46594032249168;0.00982034510429205;-0.180903719892672;0.820573417951174
-1.53470898438204;0.209592444753553;0.00493480908248855;-1.46605344222668;0.00981208617571870;-0.185441147059036;0.820500612120576
-1.53287075931733;0.210494883896585;0.00489851253854952;-1.46616910397820;0.00980364165324482;-0.190080538880824;0.820426170203898
-1.53099213370174;0.211417156866937;0.00486141826837007;-1.46628730774623;0.00979501153687042;-0.194821895358036;0.820350092201138
-1.52907310753528;0.212359263664608;0.00482352627195021;-1.46640805353078;0.00978619582659549;-0.199665216490671;0.820272378112298
-1.52711368081795;0.213321204289599;0.00478483654928992;-1.46653134133184;0.00977719452242004;-0.204610502278730;0.820193027937377
-1.52511385354974;0.214302978741909;0.00474534910038921;-1.46665717114942;0.00976800762434407;-0.209657752722214;0.820112041676375
-1.52307362573066;0.215304587021538;0.00470506392524809;-1.46678554298352;0.00975863513236757;-0.214806967821121;0.820029419329293
-1.52099299736071;0.216326029128487;0.00466398102386655;-1.46691645683414;0.00974907704649055;-0.220058147575452;0.819945160896129
-1.51887196843989;0.217367305062755;0.00462210039624459;-1.46704991270127;0.00973933336671300;-0.225411291985207;0.819859266376885
-1.51671053896819;0.218428414824342;0.00457942204238221;-1.46718591058492;0.00972940409303492;-0.230866401050386;0.819771735771559
-1.51450870894563;0.219509358413249;0.00453594596227942;-1.46732445048509;0.00971928922545632;-0.236423474770989;0.819682569080153
-1.51226647837218;0.220610135829475;0.00449167215593620;-1.46746553240177;0.00970898876397720;-0.242082513147016;0.819591766302666
-1.50998384724787;0.221730747073021;0.00444660062335257;-1.46760915633497;0.00969850270859755;-0.247843516178467;0.819499327439099
-1.50766081557268;0.222871192143886;0.00440073136452852;-1.46775532228468;0.00968783105931738;-0.253706483865341;0.819405252489450
-1.50529738334662;0.224031471042071;0.00435406437946405;-1.46790403025092;0.00967697381613668;-0.259671416207640;0.819309541453720
-1.50289355056969;0.225211583767574;0.00430659966815917;-1.46805528023367;0.00966593097905546;-0.265738313205362;0.819212194331910
-1.50044931724188;0.226411530320398;0.00425833723061386;-1.46820907223294;0.00965470254807371;-0.271907174858508;0.819113211124019
-1.49796468336320;0.227631310700540;0.00420927706682814;-1.46836540624872;0.00964328852319144;-0.278178001167078;0.819012591830047
-1.49543964893365;0.228870924908002;0.00415941917680199;-1.46852428228102;0.00963168890440865;-0.284550792131073;0.818910336449994
-1.49287421395323;0.230130372942784;0.00410876356053543;-1.46868570032984;0.00961990369172532;-0.291025547750491;0.818806444983861
-1.49026837842193;0.231409654804884;0.00405731021802845;-1.46884966039517;0.00960793288514148;-0.297602268025333;0.818700917431646
-1.48762214233976;0.232708770494305;0.00400505914928106;-1.46901616247702;0.00959577648465711;-0.304280952955598;0.818593753793351
-1.48493550570672;0.234027720011044;0.00395201035429324;-1.46918520657539;0.00958343449027221;-0.311061602541288;0.818484954068974
-1.48220846852280;0.235366503355103;0.00389816383306501;-1.46935679269027;0.00957090690198679;-0.317944216782402;0.818374518258517
-1.47944103078801;0.236725120526481;0.00384351958559636;-1.46953092082168;0.00955819371980085;-0.324928795678939;0.818262446361979
-1.47663319250235;0.238103571525179;0.00378807761188729;-1.46970759096959;0.00954529494371438;-0.332015339230901;0.818148738379361
-1.47378495366582;0.239501856351196;0.00373183791193780;-1.46988680313403;0.00953221057372738;-0.339203847438286;0.818033394310661
-1.47089631427841;0.240919975004533;0.00367480048574789;-1.47006855731498;0.00951894060983986;-0.346494320301095;0.817916414155881
-1.46796727434013;0.242357927485189;0.00361696533331757;-1.47025285351245;0.00950548505205182;-0.353886757819328;0.817797797915019
-1.46499783385098;0.243815713793164;0.00355833245464683;-1.47043969172643;0.00949184390036325;-0.361381159992986;0.817677545588077
-1.46198799281095;0.245293333928459;0.00349890184973566;-1.47062907195694;0.00947801715477416;-0.368977526822066;0.817555657175054
-1.45893775122005;0.246790787891073;0.00343867351858408;-1.47082099420396;0.00946400481528454;-0.376675858306571;0.817432132675950
-1.45584710907828;0.248308075681007;0.00337764746119209;-1.47101545846749;0.00944980688189440;-0.384476154446500;0.817306972090765
-1.45271606638564;0.249845197298259;0.00331582367755967;-1.47121246474754;0.00943542335460373;-0.392378415241853;0.817180175419500
-1.44954462314212;0.251402152742832;0.00325320216768684;-1.47141201304411;0.00942085423341254;-0.400382640692629;0.817051742662154
-1.44633277934773;0.252978942014723;0.00318978293157358;-1.47161410335720;0.00940609951832082;-0.408488830798830;0.816921673818726
-1.44308053500247;0.254575565113934;0.00312556596921991;-1.47181873568680;0.00939115920932858;-0.416696985560454;0.816789968889218
-1.43978789010633;0.256192022040465;0.00306055128062582;-1.47202591003292;0.00937603330643581;-0.425007104977503;0.816656627873629
-1.43645484465933;0.257828312794315;0.00299473886579132;-1.47223562639556;0.00936072180964252;-0.433419189049975;0.816521650771960
-1.43308139866144;0.259484437375484;0.00292812872471639;-1.47244788477471;0.00934522471894870;-0.441933237777871;0.816385037584209
-1.42966755211269;0.261160395783973;0.00286072085740105;-1.47266268517038;0.00932954203435436;-0.450549251161191;0.816246788310378
-1.42621330501306;0.262856188019781;0.00279251526384528;-1.47288002758257;0.00931367375585950;-0.459267229199935;0.816106902950465
-1.42271865736256;0.264571814082908;0.00272351194404910;-1.47309991201127;0.00929761988346411;-0.468087171894103;0.815965381504472
-1.41918360916119;0.266307273973355;0.00265371089801250;-1.47332233845649;0.00928138041716819;-0.477009079243695;0.815822223972398
-1.41560816040895;0.268062567691121;0.00258311212573549;-1.47354730691823;0.00926495535697175;-0.486032951248710;0.815677430354243
-1.41199231110583;0.269837695236207;0.00251171562721805;-1.47377481739649;0.00924834470287479;-0.495158787909150;0.815531000650008
-1.40833606125184;0.271632656608612;0.00243952140246020;-1.47400486989126;0.00923154845487730;-0.504386589225013;0.815382934859691
-1.40463941084697;0.273447451808336;0.00236652945146193;-1.47423746440254;0.00921456661297928;-0.513716355196301;0.815233232983294
-1.40090235989124;0.275282080835380;0.00229273977422324;-1.47447260093035;0.00919739917718074;-0.523148085823012;0.815081895020816
-1.39712490838463;0.277136543689743;0.00221815237074413;-1.47471027947467;0.00918004614748168;-0.532681781105147;0.814928920972256
-1.39330705632715;0.279010840371425;0.00214276724102460;-1.47495050003551;0.00916250752388209;-0.542317441042706;0.814774310837617
-1.38944880371879;0.280904970880427;0.00206658438506466;-1.47519326261286;0.00914478330638198;-0.552055065635689;0.814618064616896
-1.38555015055956;0.282818935216749;0.00198960380286429;-1.47543856720674;0.00912687349498134;-0.561894654884096;0.814460182310094
-1.38161109684946;0.284752733380389;0.00191182549442351;-1.47568641381713;0.00910877808968018;-0.571836208787927;0.814300663917212
-1.37763164258849;0.286706365371350;0.00183324945974231;-1.47593680244403;0.00909049709047849;-0.581879727347182;0.814139509438248
-1.37362076567684;0.288675423672447;0.00175405297131856;-1.47618916819489;0.00907207174046528;-0.592002551749544;0.813977082447889
-1.36960764429014;0.290645583852840;0.00167481216477035;-1.47644167516890;0.00905363607967983;-0.602131040854985;0.813814564563858
-1.36559452290344;0.292615744033233;0.00159557135822213;-1.47669418214290;0.00903520041889437;-0.612259529960426;0.813652046679828
-1.36158140151674;0.294585904213626;0.00151633055167392;-1.47694668911690;0.00901676475810891;-0.622388019065868;0.813489528795797
-1.35756828013003;0.296556064394019;0.00143708974512570;-1.47719919609091;0.00899832909732345;-0.632516508171309;0.813327010911766
-1.35355515874333;0.298526224574412;0.00135784893857749;-1.47745170306491;0.00897989343653799;-0.642644997276750;0.813164493027736
-1.34954203735663;0.300496384754805;0.00127860813202927;-1.47770421003891;0.00896145777575254;-0.652773486382192;0.813001975143705
-1.34552891596993;0.302466544935198;0.00119936732548106;-1.47795671701291;0.00894302211496708;-0.662901975487633;0.812839457259674
-1.34151579458323;0.304436705115591;0.00112012651893284;-1.47820922398692;0.00892458645418162;-0.673030464593074;0.812676939375644
-1.33750267319653;0.306406865295984;0.00104088571238463;-1.47846173096092;0.00890615079339616;-0.683158953698516;0.812514421491613
-1.33348955180983;0.308377025476376;0.000961644905836412;-1.47871423793492;0.00888771513261071;-0.693287442803957;0.812351903607582
-1.32947643042313;0.310347185656769;0.000882404099288197;-1.47896674490893;0.00886927947182525;-0.703415931909398;0.812189385723552
-1.32546330903643;0.312317345837162;0.000803163292739983;-1.47921925188293;0.00885084381103979;-0.713544421014839;0.812026867839521
-1.32145018764973;0.314287506017555;0.000723922486191767;-1.47947175885693;0.00883240815025433;-0.723672910120281;0.811864349955490
-1.31743706626303;0.316257666197948;0.000644681679643552;-1.47972426583093;0.00881397248946887;-0.733801399225722;0.811701832071460
-1.31342394487633;0.318227826378341;0.000565440873095338;-1.47997677280494;0.00879553682868342;-0.743929888331163;0.811539314187429
-1.30941082348963;0.320197986558734;0.000486200066547121;-1.48022927977894;0.00877710116789796;-0.754058377436605;0.811376796303398
-1.30539770210293;0.322168146739127;0.000406959259998907;-1.48048178675294;0.00875866550711250;-0.764186866542046;0.811214278419368
-1.30138458071622;0.324138306919520;0.000327718453450692;-1.48073429372695;0.00874022984632704;-0.774315355647487;0.811051760535337
-1.29737145932952;0.326108467099913;0.000248477646902476;-1.48098680070095;0.00872179418554158;-0.784443844752929;0.810889242651306
-1.29335833794282;0.328078627280306;0.000169236840354262;-1.48123930767495;0.00870335852475613;-0.794572333858370;0.810726724767276
-1.28934521655612;0.330048787460699;8.99960338060471e-05;-1.48149181464895;0.00868492286397067;-0.804700822963811;0.810564206883245
-1.28533209516942;0.332018947641092;1.07552272578327e-05;-1.48174432162296;0.00866648720318521;-0.814829312069252;0.810401688999214
-1.28131897378272;0.333989107821485;-6.84855792903835e-05;-1.48199682859696;0.00864805154239975;-0.824957801174694;0.810239171115184
-1.27730585239602;0.335959268001878;-0.000147726385838598;-1.48224933557096;0.00862961588161429;-0.835086290280135;0.810076653231153
-1.27329273100932;0.337929428182271;-0.000226967192386812;-1.48250184254497;0.00861118022082884;-0.845214779385576;0.809914135347122
-1.26927960962262;0.339899588362664;-0.000306207998935029;-1.48275434951897;0.00859274456004338;-0.855343268491018;0.809751617463092
-1.26526648823592;0.341869748543057;-0.000385448805483244;-1.48300685649297;0.00857430889925792;-0.865471757596459;0.809589099579061
-1.26125336684922;0.343839908723450;-0.000464689612031458;-1.48325936346698;0.00855587323847246;-0.875600246701900;0.809426581695031
-1.25724024546252;0.345810068903843;-0.000543930418579674;-1.48351187044098;0.00853743757768700;-0.885728735807342;0.809264063811000
-1.25322712407582;0.347780229084235;-0.000623171225127889;-1.48376437741498;0.00851900191690155;-0.895857224912783;0.809101545926969
-1.24921400268911;0.349750389264628;-0.000702412031676103;-1.48401688438898;0.00850056625611609;-0.905985714018224;0.808939028042939
-1.24520088130241;0.351720549445021;-0.000781652838224319;-1.48426939136299;0.00848213059533063;-0.916114203123666;0.808776510158908
-1.24118775991571;0.353690709625414;-0.000860893644772534;-1.48452189833699;0.00846369493454517;-0.926242692229107;0.808613992274877
-1.23717463852901;0.355660869805807;-0.000940134451320748;-1.48477440531099;0.00844525927375971;-0.936371181334548;0.808451474390847
-1.23316151714231;0.357631029986200;-0.00101937525786896;-1.48502691228500;0.00842682361297426;-0.946499670439990;0.808288956506816
-1.22914839575561;0.359601190166593;-0.00109861606441718;-1.48527941925900;0.00840838795218880;-0.956628159545431;0.808126438622785
-1.22513527436891;0.361571350346986;-0.00117785687096539;-1.48553192623300;0.00838995229140334;-0.966756648650872;0.807963920738755
-1.22112215298221;0.363541510527379;-0.00125709767751361;-1.48578443320700;0.00837151663061788;-0.976885137756314;0.807801402854724
-1.21710903159551;0.365511670707772;-0.00133633848406182;-1.48603694018101;0.00835308096983242;-0.987013626861755;0.807638884970693
-1.21309591020881;0.367481830888165;-0.00141557929061004;-1.48628944715501;0.00833464530904697;-0.997142115967196;0.807476367086663
-1.20908278882211;0.369451991068558;-0.00149482009715825;-1.48654195412901;0.00831620964826151;-1.00727060507264;0.807313849202632
-1.20506966743541;0.371422151248951;-0.00157406090370647;-1.48679446110302;0.00829777398747605;-1.01739909417808;0.807151331318601
-1.20105654604871;0.373392311429344;-0.00165330171025468;-1.48704696807702;0.00827933832669059;-1.02752758328352;0.806988813434571
-1.19704342466200;0.375362471609737;-0.00173254251680290;-1.48729947505102;0.00826090266590513;-1.03765607238896;0.806826295550540
-1.19303030327530;0.377332631790130;-0.00181178332335112;-1.48755198202502;0.00824246700511968;-1.04778456149440;0.806663777666509
-1.18901718188860;0.379302791970523;-0.00189102412989933;-1.48780448899903;0.00822403134433422;-1.05791305059984;0.806501259782479
-1.18500406050190;0.381272952150916;-0.00197026493644754;-1.48805699597303;0.00820559568354876;-1.06804153970529;0.806338741898448
-1.18099093911520;0.383243112331309;-0.00204950574299576;-1.48830950294703;0.00818716002276330;-1.07817002881073;0.806176224014417
-1.17697781772850;0.385213272511701;-0.00212874654954397;-1.48856200992104;0.00816872436197784;-1.08829851791617;0.806013706130387
-1.17296469634180;0.387183432692094;-0.00220798735609219;-1.48881451689504;0.00815028870119239;-1.09842700702161;0.805851188246356
-1.16895157495510;0.389153592872487;-0.00228722816264041;-1.48906702386904;0.00813185304040693;-1.10855549612705;0.805688670362325
-1.16493845356840;0.391123753052880;-0.00236646896918862;-1.48931953084304;0.00811341737962147;-1.11868398523249;0.805526152478295
-1.16092533218170;0.393093913233273;-0.00244570977573683;-1.48957203781705;0.00809498171883601;-1.12881247433793;0.805363634594264
-1.15691221079500;0.395064073413666;-0.00252495058228505;-1.48982454479105;0.00807654605805055;-1.13894096344337;0.805201116710233
-1.15289908940830;0.397034233594059;-0.00260419138883326;-1.49007705176505;0.00805811039726510;-1.14906945254882;0.805038598826203
-1.14888596802160;0.399004393774452;-0.00268343219538148;-1.49032955873906;0.00803967473647964;-1.15919794165426;0.804876080942172
-1.14487284663490;0.400974553954845;-0.00276267300192970;-1.49058206571306;0.00802123907569418;-1.16932643075970;0.804713563058141
-1.14085972524819;0.402944714135238;-0.00284191380847791;-1.49083457268706;0.00800280341490872;-1.17945491986514;0.804551045174111
-1.13684660386149;0.404914874315631;-0.00292115461502613;-1.49108707966107;0.00798436775412327;-1.18958340897058;0.804388527290080
-1.13283348247479;0.406885034496024;-0.00300039542157434;-1.49133958663507;0.00796593209333781;-1.19971189807602;0.804226009406049
-1.12882036108809;0.408855194676417;-0.00307963622812256;-1.49159209360907;0.00794749643255235;-1.20984038718146;0.804063491522019
-1.12480723970139;0.410825354856810;-0.00315887703467077;-1.49184460058307;0.00792906077176689;-1.21996887628690;0.803900973637988
-1.12079411831469;0.412795515037203;-0.00323811784121898;-1.49209710755708;0.00791062511098143;-1.23009736539235;0.803738455753957
-1.11678099692799;0.414765675217596;-0.00331735864776720;-1.49234961453108;0.00789218945019598;-1.24022585449779;0.803575937869927
-1.11276787554129;0.416735835397989;-0.00339659945431542;-1.49260212150508;0.00787375378941052;-1.25035434360323;0.803413419985896
-1.10875475415459;0.418705995578382;-0.00347584026086363;-1.49285462847909;0.00785531812862506;-1.26048283270867;0.803250902101865
-1.10474163276789;0.420676155758775;-0.00355508106741185;-1.49310713545309;0.00783688246783960;-1.27061132181411;0.803088384217835
-1.10072851138119;0.422646315939167;-0.00363432187396006;-1.49335964242709;0.00781844680705414;-1.28073981091955;0.802925866333804
-1.09671538999449;0.424616476119560;-0.00371356268050828;-1.49361214940109;0.00780001114626869;-1.29086830002499;0.802763348449774
-1.09270226860779;0.426586636299953;-0.00379280348705649;-1.49386465637510;0.00778157548548323;-1.30099678913044;0.802600830565743
-1.08868914722108;0.428556796480346;-0.00387204429360471;-1.49411716334910;0.00776313982469777;-1.31112527823588;0.802438312681712
-1.08467602583438;0.430526956660739;-0.00395128510015292;-1.49436967032310;0.00774470416391231;-1.32125376734132;0.802275794797682
-1.08066290444768;0.432497116841132;-0.00403052590670114;-1.49462217729711;0.00772626850312685;-1.33138225644676;0.802113276913651
-1.07664978306098;0.434467277021525;-0.00410976671324935;-1.49487468427111;0.00770783284234140;-1.34151074555220;0.801950759029620
-1.07263666167428;0.436437437201918;-0.00418900751979757;-1.49512719124511;0.00768939718155594;-1.35163923465764;0.801788241145590
-1.06862354028758;0.438407597382311;-0.00426824832634578;-1.49537969821911;0.00767096152077048;-1.36176772376308;0.801625723261559
-1.06461041890088;0.440377757562704;-0.00434748913289400;-1.49563220519312;0.00765252585998502;-1.37189621286852;0.801463205377528
-1.06059729751418;0.442347917743097;-0.00442672993944221;-1.49588471216712;0.00763409019919956;-1.38202470197397;0.801300687493498
-1.05658417612748;0.444318077923490;-0.00450597074599043;-1.49613721914112;0.00761565453841411;-1.39215319107941;0.801138169609467
-1.05257105474078;0.446288238103883;-0.00458521155253864;-1.49638972611513;0.00759721887762865;-1.40228168018485;0.800975651725436
-1.04855793335408;0.448258398284276;-0.00466445235908686;-1.49664223308913;0.00757878321684319;-1.41241016929029;0.800813133841406
-1.04454481196738;0.450228558464669;-0.00474369316563507;-1.49689474006313;0.00756034755605773;-1.42253865839573;0.800650615957375
-1.04053169058068;0.452198718645062;-0.00482293397218329;-1.49714724703713;0.00754191189527228;-1.43266714750117;0.800488098073344
-1.03651856919397;0.454168878825455;-0.00490217477873150;-1.49739975401114;0.00752347623448682;-1.44279563660661;0.800325580189314
-1.03250544780727;0.456139039005848;-0.00498141558527972;-1.49765226098514;0.00750504057370136;-1.45292412571205;0.800163062305283
-1.02849232642057;0.458109199186241;-0.00506065639182793;-1.49790476795914;0.00748660491291590;-1.46305261481750;0.800000544421252
-1.02447920503387;0.460079359366634;-0.00513989719837615;-1.49815727493315;0.00746816925213044;-1.47318110392294;0.799838026537222
-1.02046608364717;0.462049519547026;-0.00521913800492436;-1.49840978190715;0.00744973359134499;-1.48330959302838;0.799675508653191
-1.01645296226047;0.464019679727419;-0.00529837881147258;-1.49866228888115;0.00743129793055953;-1.49343808213382;0.799512990769160
-1.01243984087377;0.465989839907812;-0.00537761961802079;-1.49891479585516;0.00741286226977407;-1.50356657123926;0.799350472885130
-1.00842671948707;0.467960000088205;-0.00545686042456901;-1.49916730282916;0.00739442660898861;-1.51369506034470;0.799187955001099
-1.00441359810037;0.469930160268598;-0.00553610123111722;-1.49941980980316;0.00737599094820315;-1.52382354945014;0.799025437117068
-1.00040047671367;0.471900320448991;-0.00561534203766544;-1.49967231677716;0.00735755528741770;-1.53395203855558;0.798862919233038
-0.996387355326967;0.473870480629384;-0.00569458284421365;-1.49992482375117;0.00733911962663224;-1.54408052766103;0.798700401349007
-0.992374233940266;0.475840640809777;-0.00577382365076187;-1.50017733072517;0.00732068396584678;-1.55420901676647;0.798537883464976
-0.988361112553566;0.477810800990170;-0.00585306445731008;-1.50042983769917;0.00730224830506132;-1.56433750587191;0.798375365580946
-0.984347991166865;0.479780961170563;-0.00593230526385830;-1.50068234467318;0.00728381264427586;-1.57446599497735;0.798212847696915
-0.980334869780164;0.481751121350956;-0.00601154607040651;-1.50093485164718;0.00726537698349041;-1.58459448408279;0.798050329812884
-0.976323992868512;0.483720179652053;-0.00609074255883026;-1.50118721739804;0.00724695163347720;-1.59471730848515;0.797887902822525
-0.972344538607538;0.485673811643014;-0.00616931859351146;-1.50143760602495;0.00722867063427551;-1.60476082704441;0.797726748343562
-0.968405484897438;0.487607609806654;-0.00624709690195224;-1.50168545263534;0.00721057522897435;-1.61470238094824;0.797567229950679
-0.964506831738210;0.489521574142976;-0.00632407748415260;-1.50193075722921;0.00719266541757371;-1.62454197019665;0.797409347643878
-0.960648579129855;0.491415704651978;-0.00640026034011255;-1.50217351980656;0.00717494120007360;-1.63427959478963;0.797253101423157
-0.956830727072373;0.493290001333660;-0.00647564546983207;-1.50241374036740;0.00715740257647401;-1.64391525472719;0.797098491288517
-0.953053275565764;0.495144464188023;-0.00655023287331118;-1.50265141891172;0.00714004954677495;-1.65344895000932;0.796945517239958
-0.949316224610028;0.496979093215067;-0.00662402255054987;-1.50288655543953;0.00712288211097641;-1.66288068063603;0.796794179277480
-0.945619574205164;0.498793888414791;-0.00669701450154814;-1.50311914995082;0.00710590026907839;-1.67221044660732;0.796644477401082
-0.941963324351173;0.500588849787196;-0.00676920872630600;-1.50334920244559;0.00708910402108090;-1.68143824792319;0.796496411610766
-0.938347475048055;0.502363977332282;-0.00684060522482343;-1.50357671292384;0.00707249336698394;-1.69056408458362;0.796349981906530
-0.934772026295810;0.504119271050048;-0.00691120399710045;-1.50380168138558;0.00705606830678750;-1.69958795658864;0.796205188288375
-0.931236978094438;0.505854730940495;-0.00698100504313705;-1.50402410783080;0.00703982884049159;-1.70850986393823;0.796062030756301
-0.927742330443938;0.507570357003622;-0.00705000836293323;-1.50424399225950;0.00702377496809620;-1.71732980663240;0.795920509310308
-0.924288083344312;0.509266149239430;-0.00711821395648899;-1.50446133467169;0.00700790668960133;-1.72604778467114;0.795780623950396
-0.920874236795558;0.510942107647919;-0.00718562182380434;-1.50467613506736;0.00699222400500699;-1.73466379805446;0.795642374676564
-0.917500790797677;0.512598232229088;-0.00725223196487926;-1.50488839344651;0.00697672691431317;-1.74317784678236;0.795505761488814
-0.914167745350669;0.514234522982938;-0.00731804437971377;-1.50509810980915;0.00696141541751988;-1.75158993085483;0.795370784387144
-0.910875100454533;0.515850979909469;-0.00738305906830786;-1.50530528415527;0.00694628951462711;-1.75990005027188;0.795237443371555
-0.907622856109271;0.517447603008680;-0.00744727603066153;-1.50550991648487;0.00693134920563487;-1.76810820503351;0.795105738442047
-0.904411012314881;0.519024392280571;-0.00751069526677478;-1.50571200679796;0.00691659449054316;-1.77621439513971;0.794975669598620
-0.901239569071364;0.520581347725144;-0.00757331677664762;-1.50591155509453;0.00690202536935196;-1.78421862059048;0.794847236841274
-0.898108526378720;0.522118469342397;-0.00763514056028003;-1.50610856137458;0.00688764184206130;-1.79212088138584;0.794720440170008
-0.895017884236949;0.523635757132330;-0.00769616661767203;-1.50630302563812;0.00687344390867115;-1.79992117752576;0.794595279584823
-0.891967642646050;0.525133211094944;-0.00775639494882361;-1.50649494788514;0.00685943156918153;-1.80761950901027;0.794471755085719
-0.888957801606025;0.526610831230239;-0.00781582555373477;-1.50668432811564;0.00684560482359244;-1.81521587583935;0.794349866672696
-0.885988361116872;0.528068617538214;-0.00787445843240551;-1.50687116632962;0.00683196367190387;-1.82271027801301;0.794229614345754
-0.883059321178592;0.529506570018870;-0.00793229358483584;-1.50705546252709;0.00681850811411583;-1.83010271553124;0.794110998104893
-0.880170681791185;0.530924688672207;-0.00798933101102574;-1.50723721670804;0.00680523815022831;-1.83739318839405;0.793994017950113
-0.877322442954651;0.532322973498224;-0.00804557071097523;-1.50741642887248;0.00679215378024131;-1.84458169660143;0.793878673881413
-0.874514604668989;0.533701424496922;-0.00810101268468430;-1.50759309902040;0.00677925500415484;-1.85166824015340;0.793764965898794
-0.871747166934201;0.535060041668300;-0.00815565693215295;-1.50776722715180;0.00676654182196890;-1.85865281904993;0.793652894002256
-0.869020129750285;0.536398825012359;-0.00820950345338119;-1.50793881326668;0.00675401423368348;-1.86553543329105;0.793542458191799
-0.866333493117242;0.537717774529098;-0.00826255224836901;-1.50810785736505;0.00674167223929858;-1.87231608287674;0.793433658467423
-0.863687257035072;0.539016890218519;-0.00831480331711640;-1.50827435944690;0.00672951583881421;-1.87899476780700;0.793326494829127
-0.861081421503775;0.540296172080619;-0.00836625665962338;-1.50843831951224;0.00671754503223037;-1.88557148808184;0.793220967276913
-0.858515986523350;0.541555620115401;-0.00841691227588994;-1.50859973756105;0.00670575981954705;-1.89204624370126;0.793117075810779
